#,1376659854620000487_20130816213054_20130816220609,1376659854620000487,2013/08/16 21:30:54,2013/08/16 22:06:09,4.893614067933104 km,20000487
2013/08/16 21:46:31,41.147451,-8.603217,74,41.14744767251885,-8.603218555359652,0.3922503995530097,63.26528034110927,0.35913215393035564
2013/08/16 21:46:46,41.147226,-8.601813,100,41.14715643515098,-8.601773707752537,8.405872140810752,14.458497518123997,0.04411639137881397
2013/08/16 21:47:01,41.147478,-8.600931,100,41.147442694238144,-8.600910118804686,4.297569355447734,93.46663780058411,0.2851894374850253
2013/08/16 21:47:16,41.147847,-8.599932,100,41.14778702930238,-8.599894760352644,7.361448562909946,186.7110897053564,0.5697009317794667
2013/08/16 21:47:31,41.147901,-8.599626,100,41.14788512971234,-8.599616144817638,1.9481002171940895,212.46430012011953,0.6482802384117408
2013/08/16 21:47:46,41.148144,-8.599113,100,41.14807149943465,-8.599071593454315,8.775609031884727,262.55429199480255,0.8011169825433572
2013/08/16 21:48:01,41.14809,-8.599104,100,41.14806553055778,-8.599090024986145,2.9618295581301526,260.8743315452103,0.7959910147446811
2013/08/16 21:48:16,41.148099,-8.599113,100,41.14806447566478,-8.59909328243212,4.178893365754956,260.57742835236513,0.7950850909140232
2013/08/16 21:48:31,41.148117,-8.599122,100,41.14806482552687,-8.599092202079076,6.315300305732454,260.6758982186795,0.7953855464181929
2013/08/16 21:48:46,41.148144,-8.599113,100,41.14807149943465,-8.599071593454315,8.775609031884727,262.55429199480255,0.8011169825433572
2013/08/16 21:49:01,41.14836,-8.598645,100,41.14827550403206,-8.59858031035474,10.845035075506239,309.6769808063748,0.9448997635569072
2013/08/16 21:49:16,41.148522,-8.598294,786,41.14851494607433,-8.598309424046834,1.5109947169176687,11.649642084895746,0.12266300969007943
2013/08/16 21:49:31,41.149161,-8.598744,786,41.1491592,-8.598755,0.942524561569195,94.97273965745461,1.0
2013/08/16 21:49:46,41.150277,-8.598258,102,41.150247450302956,-8.598155952523848,9.154283890768676,130.99681172660382,0.8531612496246546
2013/08/16 21:50:01,41.151213,-8.597844,103,41.15114901174213,-8.597644555032149,18.151622966983517,100.79482766604833,0.5381461150590642
2013/08/16 21:50:16,41.152275,-8.597241,224,41.15218968251311,-8.596987775980075,23.227147879624304,28.03880043381643,0.5044369911214694
2013/08/16 21:50:31,41.152347,-8.597079,224,41.15229514743286,-8.596925100809969,14.11649762375232,40.886498668006766,0.735575775228485
2013/08/16 21:50:46,41.153355,-8.596413,779,41.1535299,-8.596255,23.520569090653797,0.0,0.0
2013/08/16 21:51:01,41.153787,-8.596269,779,41.15374621772424,-8.596133853980357,12.189851187476636,26.109392078580953,0.22956763255351337
2013/08/16 21:51:16,41.154453,-8.595873,225,41.15441355676613,-8.595752269635575,11.01843980020224,6.8294483804746005,0.06004813484869123
2013/08/16 21:51:31,41.155461,-8.595306,440,41.155509162108395,-8.595232809056125,8.13809270942422,419.86086910933284,0.9797501978347509
2013/08/16 21:51:46,41.156496,-8.594667,106,41.15646337741649,-8.594565559416017,9.234915400909124,13.92652563572146,0.024725723696875708
2013/08/16 21:52:01,41.157918,-8.593902,106,41.157871253841535,-8.593772299180081,12.038394338258897,184.03660704648047,0.3267461257005779
2013/08/16 21:52:16,41.159736,-8.592696,106,41.15973157520121,-8.592682862561604,1.2048561421127664,410.1315617478459,0.7281643634887845
2013/08/16 21:52:31,41.160645,-8.592084,106,41.160663669156484,-8.59214295123171,5.353946019366401,523.210271639242,0.9289289339141764
2013/08/16 21:52:46,41.160663,-8.592003,106,41.160700758342465,-8.592122228765202,10.828343025650753,527.6844152548035,0.9368725116385987
2013/08/16 21:53:01,41.160672,-8.591976,106,41.16071567039476,-8.592113897104747,12.523797990279718,529.4832862145931,0.9400663007775067
2013/08/16 21:53:16,41.160942,-8.59194,106,41.16095516979277,-8.59198650101564,4.159154305483235,558.1757834743923,0.9910081349417611
2013/08/16 21:53:31,41.162274,-8.590932,108,41.16227775012063,-8.590939953398694,0.7856072138743646,31.06205634290466,0.12688266572475723
2013/08/16 21:53:46,41.163579,-8.589915,108,41.16355771699987,-8.589871459397056,4.345747376023884,199.16830126365087,0.8135651005596117
2013/08/16 21:54:01,41.163525,-8.582445,820,41.16364345766661,-8.582623822983683,19.93954975051323,2.7907912478843184,0.4026139238244702
2013/08/16 21:54:16,41.163282,-8.58114,804,41.163254539414226,-8.581243299233305,9.170639191692796,8.64846579333186,0.6220476419783485
2013/08/16 21:54:31,41.164803,-8.581878,198,41.164755043027,-8.582033232848524,14.046134333034239,136.29334751641434,0.666163632751024
2013/08/16 21:54:46,41.166441,-8.583561,1237,41.16639368860061,-8.583601515678449,6.259239085124498,11.654134522858213,0.5372622098241994
2013/08/16 21:55:01,41.166891,-8.586288,736,41.166850427132964,-8.586311205870446,4.911920057506566,7.008931495356388,0.17703942866475855
2013/08/16 21:55:16,41.168394,-8.589195,597,41.16837021381974,-8.589218906221625,3.3165997963645646,74.97517032495814,0.7622523332585432
2013/08/16 21:55:31,41.170131,-8.591832,201,41.17004375661551,-8.591931137322247,12.76591179368964,77.4161821466088,0.8407148179802302
2013/08/16 21:55:46,41.171643,-8.594415,822,41.171622548548775,-8.594432492657749,2.704677909125808,18.784167458965864,0.6739025100094773
2013/08/16 21:56:01,41.171769,-8.597547,1166,41.17169083137932,-8.597516355126311,9.062534202904176,20.966922518916196,0.6422215347800252
2013/08/16 21:56:16,41.171355,-8.600463,876,41.17125214564597,-8.600464955946308,11.438069806390816,15.114365689924789,0.7782583925490288
2013/08/16 21:56:31,41.171814,-8.603199,204,41.17151339033239,-8.603258454856512,33.79472580656023,134.4042748737604,0.6208248233964702
2013/08/16 21:56:46,41.172885,-8.604882,293,41.1727487,-8.6053668,43.315573250571234,280.8996824799379,0.7287910148266992
2013/08/16 21:57:01,41.173929,-8.605854,1481,41.1739167090099,-8.605911623391965,5.012875569148496,8.44945995636068,0.1433510353423907
#,1376659844620000618_20130816213044_20130816213814,1376659844620000618,2013/08/16 21:30:44,2013/08/16 21:38:14,1.475086263511578 km,20000618
2013/08/16 21:30:44,41.164335,-8.618328,None,None,None,None,None,None
2013/08/16 21:30:59,41.164353,-8.618328,None,None,None,None,None,None
2013/08/16 21:31:14,41.16438,-8.618337,None,None,None,None,None,None
2013/08/16 21:31:29,41.16456,-8.618292,None,None,None,None,None,None
2013/08/16 21:31:44,41.165109,-8.618292,None,None,None,None,None,None
2013/08/16 21:31:59,41.165631,-8.618247,None,None,None,None,None,None
2013/08/16 21:32:14,41.165802,-8.618976,None,None,None,None,None,None
2013/08/16 21:32:29,41.165811,-8.619462,None,None,None,None,None,None
2013/08/16 21:32:44,41.165838,-8.620083,901,41.16586667225073,-8.620425750730226,28.867736864177605,219.32708237285854,0.5366214690693727
2013/08/16 21:32:59,41.165865,-8.620335,306,41.16587251930457,-8.62042488766145,7.570668897060954,188.73717865938772,0.4617780029008521
2013/08/16 21:33:14,41.165451,-8.620524,306,41.16544795258828,-8.62048578602865,3.216750499785331,236.22152114251662,0.5779566222734094
2013/08/16 21:33:29,41.164434,-8.620587,306,41.16443720955429,-8.620627642792574,3.42088682731238,349.2367618183139,0.8544678666785827
2013/08/16 21:33:44,41.164119,-8.620623,306,41.1641228259748,-8.620671448527085,4.07791163629116,384.38647245215066,0.9404676855501394
2013/08/16 21:33:59,41.164137,-8.620668,138,41.16390679279205,-8.620715438281875,25.904102937757578,1.1553297892101866,0.0032793852033310518
2013/08/16 21:34:14,41.164011,-8.621361,138,41.16398300864777,-8.621366783024852,3.1499229976843126,56.33468686940401,0.15990511131899993
2013/08/16 21:34:29,41.164254,-8.623314,138,41.16422788697995,-8.623320178376757,2.949340999371593,222.1172329907167,0.6304762277207019
2013/08/16 21:34:44,41.164434,-8.624556,138,41.164387281712905,-8.624565558694588,5.256106809582058,327.87094591180886,0.9306564572877382
2013/08/16 21:34:59,41.164443,-8.624646,138,41.164397684658425,-8.624655271555953,5.09826525439842,335.46940576770623,0.9522245645522186
2013/08/16 21:35:14,41.164416,-8.624673,138,41.164400117237626,-8.624676249618402,1.7869120836248045,337.2461961597225,0.9572679557773183
2013/08/16 21:35:29,41.164416,-8.624709,138,41.16440418991383,-8.624711412892182,1.3286660278803712,340.2243578714032,0.9657214203565441
2013/08/16 21:35:44,41.164002,-8.624781,488,41.16400062456769,-8.624835130536173,4.533892830087011,46.73702149277561,0.3929988120583466
2013/08/16 21:35:59,41.162805,-8.624808,94,41.16280526262494,-8.624789481817247,1.5504759179461693,60.79363988487855,0.1574019171889861
2013/08/16 21:36:14,41.161887,-8.624853,94,41.16189182078214,-8.62473478955501,9.910322216134668,162.47910323846384,0.42067759721757775
2013/08/16 21:36:29,41.162067,-8.62605,None,None,None,None,None,None
2013/08/16 21:36:44,41.162337,-8.627445,1041,41.1622484,-8.6278563,35.812913240314856,19.330306624140363,1.0
2013/08/16 21:36:59,41.162499,-8.627742,963,41.16250514206329,-8.62777623916808,2.9464999571044928,16.88812050358697,0.4262610367393721
2013/08/16 21:37:14,41.162949,-8.627553,338,41.16296304831032,-8.62763126869628,6.735683212014664,16.146325643755684,0.8016362788920313
2013/08/16 21:37:29,41.163075,-8.627517,338,41.162998,-8.6276202,12.163141305061647,20.141710235559785,1.0
2013/08/16 21:37:44,41.163075,-8.627535,173,41.163085325616535,-8.62759256061854,4.95341862731119,9.98203444182405,0.20595667119435984
2013/08/16 21:37:59,41.163066,-8.627526,174,41.163422,-8.627486,39.72681701197313,0.0,0.0
2013/08/16 21:38:14,41.163066,-8.627535,175,41.1635081,-8.6274598,49.560768329411225,0.0,0.0
#,1376662344620000199_20130816221554_20130816222139,1376662344620000199,2013/08/16 22:15:54,2013/08/16 22:21:39,2.903886231542081 km,20000199
2013/08/16 22:15:54,41.142006,-8.619372,1,41.14195886751327,-8.619426279674617,6.937362925015847,297.2756472522974,0.20334606664423763
2013/08/16 22:16:09,41.142771,-8.620506,1,41.14275312482378,-8.620536987771628,3.2686298375466722,425.9260013197136,0.2913470304426451
2013/08/16 22:16:24,41.1435,-8.621334,1,41.14345725634161,-8.6213759072973,5.907990285864677,531.5153050121,0.3635734969696126
2013/08/16 22:16:39,41.144031,-8.622603,1,41.143978296509154,-8.62263101606824,6.312485288601742,651.8910642543875,0.44591437281154966
2013/08/16 22:16:54,41.144283,-8.623269,1,41.14418701598382,-8.623320834161317,11.521755538063694,714.1421677039984,0.4884961219314116
2013/08/16 22:17:09,41.144346,-8.623521,1,41.14426217830064,-8.623566265758088,10.06179796241908,736.3280707110756,0.5036719903657704
2013/08/16 22:17:24,41.144472,-8.623971,1,41.14439918615879,-8.624010596758472,8.749149887200364,776.53274178557,0.531173273431804
2013/08/16 22:17:39,41.144742,-8.624826,1,41.144664516533695,-8.624868897107318,9.334570422523358,854.2233399787197,0.5843161315967282
2013/08/16 22:17:54,41.14485,-8.626491,1,41.14476538102503,-8.62648714344305,9.414753620798558,992.1262665072433,0.6786461513864265
2013/08/16 22:18:09,41.144742,-8.628057,1,41.14466915946725,-8.628064901053255,8.126484857539499,1125.090394571311,0.7695978748004267
2013/08/16 22:18:24,41.145093,-8.62974,1,41.14504349632079,-8.62978036458185,6.459424280128214,1275.94010977747,0.8727839128264152
2013/08/16 22:18:39,41.145759,-8.630892,1,41.1457376068864,-8.630920418192675,3.364684349790019,1399.0919049167646,0.957023686158736
2013/08/16 22:18:54,41.146074,-8.631351,1,41.14606797636596,-8.63135900182347,0.9473965674980263,1451.0358293729357,0.9925549946323944
2013/08/16 22:19:09,41.146803,-8.632503,2,41.146766335940505,-8.632538591886906,5.049995990458166,75.92197608456611,0.6835373215647884
2013/08/16 22:19:24,41.147532,-8.633934,621,41.14751183055501,-8.633947641815471,2.516871604650398,6.64733292872164,0.12648291744565257
2013/08/16 22:19:39,41.148054,-8.63541,34,41.14798287753062,-8.635442697602018,8.368959683727844,12.262951786613776,0.22311417122106522
2013/08/16 22:19:54,41.148387,-8.636931,1415,41.14828456123887,-8.636953277443997,11.5424049008746,8.711788493278657,0.5781388009082487
2013/08/16 22:20:09,41.148486,-8.638641,619,41.14839717854753,-8.638649685161752,9.9032449857782,2.844909617653165,0.02458833241783293
2013/08/16 22:20:24,41.148504,-8.640648,32,41.14842501509539,-8.640616557728707,9.168828363924174,2.356419079263922,0.08006449516112207
2013/08/16 22:20:39,41.148135,-8.642205,927,41.148078402145394,-8.642192801338025,6.375750526029272,0.831416063591458,0.039018056836526795
2013/08/16 22:20:54,41.14818,-8.643762,30,41.148115834644635,-8.643776781234552,7.241420460620032,53.638571855220086,0.2428839170646506
2013/08/16 22:21:09,41.148477,-8.645634,30,41.148361857889405,-8.645660519025343,12.994356016584938,213.72057940663575,0.9677605068181657
2013/08/16 22:21:24,41.148252,-8.648829,251,41.148140040921064,-8.648768218684372,13.449380198748791,4.660246954064226,0.23322166962707258
2013/08/16 22:21:39,41.148162,-8.651295,1158,41.1480823,-8.6512568,9.42178449554251,11.464367118234652,1.0
#,1376659964620000692_20130816213244_20130816214559,1376659964620000692,2013/08/16 21:32:44,2013/08/16 21:45:59,5.723058472491139 km,20000692
2013/08/16 21:32:44,41.145705,-8.610867,348,41.145704814894344,-8.610864394262789,0.21915802301680337,68.97518216725084,0.8886466966350687
2013/08/16 21:32:59,41.146029,-8.610723,39,41.14599507571762,-8.610679463093781,5.245888367139653,28.09372558324197,0.5442104470478396
2013/08/16 21:33:14,41.146578,-8.609886,40,41.146539666098384,-8.609843389227876,5.558723008510613,55.38036929839574,0.27000003317642934
2013/08/16 21:33:29,41.146731,-8.609373,40,41.146749769133734,-8.60937706582495,2.1146200693768127,101.93255527511168,0.49695936763707393
2013/08/16 21:33:44,41.146704,-8.60922,40,41.146767220690776,-8.609233444747924,7.1194001855093525,114.11393039143198,0.5563481316920708
2013/08/16 21:33:59,41.146686,-8.609193,40,41.14676994515781,-8.609210852058734,9.453220772339895,116.02978421226916,0.5656886363102336
2013/08/16 21:34:14,41.146749,-8.608986,40,41.1467951,-8.6090354,6.58685481004897,131.00673769516803,0.6387068914879157
2013/08/16 21:34:29,41.147064,-8.608815,40,41.147073928276306,-8.608844877452425,2.734470379954668,166.16002181148642,0.8100923119520829
2013/08/16 21:34:44,41.147451,-8.609148,163,41.1474959706057,-8.609131465587696,5.188624727667741,40.664621747201465,0.20630715259503596
2013/08/16 21:34:59,41.147793,-8.610588,163,41.14777666158506,-8.610593448320722,1.8731525753181812,166.9992664413256,0.847251041929111
2013/08/16 21:35:14,41.147802,-8.610732,163,41.147802806742085,-8.610731731405421,0.09248196765379217,178.93732167073676,0.9078173542684503
2013/08/16 21:35:29,41.147811,-8.610786,163,41.14781294475376,-8.610785351872329,0.22295263970777432,183.56640504821024,0.9313024617082433
2013/08/16 21:35:44,41.147892,-8.611308,283,41.14788992341233,-8.611308310169665,0.23236226867289161,1.9135444217673043,0.0219700884351094
2013/08/16 21:35:59,41.148243,-8.613162,284,41.1482095131307,-8.613163424139534,3.7254839705116494,76.58611480322664,0.14930777456349303
2013/08/16 21:36:14,41.147559,-8.621892,423,41.1475823,-8.6218696,3.19848841513066,315.3913761867625,1.0
2013/08/16 21:36:29,41.147694,-8.622423,668,41.1475823,-8.6218696,47.97290287223594,0.0,0.0
2013/08/16 21:36:44,41.148135,-8.623962,443,41.1482953,-8.6244105,41.56885486670959,92.92964175201809,1.0
2013/08/16 21:36:59,41.148531,-8.624952,769,41.1485741,-8.6251009,13.356879603903934,0.0,0.0
2013/08/16 21:37:14,41.14935,-8.625627,426,41.14935151734657,-8.625615201197807,1.002212517369637,336.23155777953923,0.8525656699743304
2013/08/16 21:37:29,41.150754,-8.626014,426,41.15076499597829,-8.625942828700367,6.083159205302386,176.67785123291367,0.44799325679232954
2013/08/16 21:37:44,41.151969,-8.626086,427,41.152275222819206,-8.626245363379212,36.57138872271118,111.97458813616713,0.9043092651991471
2013/08/16 21:37:59,41.152689,-8.62641,426,41.1523141,-8.6261136,48.5144821477696,0.0,0.0
2013/08/16 21:38:14,41.152437,-8.627733,428,41.15242211558127,-8.62773445357592,1.6595425977014095,84.67115566871647,0.6421538393286765
2013/08/16 21:38:29,41.152527,-8.628966,4,41.15249082614013,-8.628969556834923,4.03336400158681,200.42503822374675,0.9133248129335495
2013/08/16 21:38:44,41.152563,-8.629596,4,41.152525949015576,-8.629599642734735,4.131160730023392,147.5264028209338,0.6722689213548801
2013/08/16 21:38:59,41.152599,-8.630307,4,41.15256564719578,-8.630310283397181,3.7188423471228838,87.86415692156663,0.400391664610125
2013/08/16 21:39:14,41.152608,-8.630361,4,41.15256869379329,-8.630364869439221,4.38264732675754,83.28137817375787,0.3795082182121471
2013/08/16 21:39:29,41.152608,-8.630514,4,41.1525773740898,-8.63051735496488,3.4170156194538244,70.47796309019549,0.3211638277620336
2013/08/16 21:39:44,41.152743,-8.63217,12,41.1528748,-8.6322941,17.9650250196565,0.0,0.0
2013/08/16 21:39:59,41.152545,-8.634177,13,41.15249749941774,-8.634166356011765,5.3564847430185365,289.34986808428266,0.7278396943737739
2013/08/16 21:40:14,41.152464,-8.63559,13,41.15244097985532,-8.635592245580545,2.566622319299558,168.9548990860799,0.42499442950478394
2013/08/16 21:40:29,41.152581,-8.636472,13,41.1525781907374,-8.636473146240897,0.32678589818594717,93.22775943903785,0.23450801753086012
2013/08/16 21:40:44,41.152986,-8.638083,14,41.152962104374566,-8.638092843973647,2.781966064571461,59.20026433385062,0.5474162590631328
2013/08/16 21:40:59,41.153472,-8.640135,15,41.15344284311309,-8.640147202370732,3.399259601171787,203.28544437797564,0.6270236430293126
2013/08/16 21:41:14,41.154057,-8.642133,16,41.15411061484829,-8.642413335954792,24.216030279031457,314.2530821117376,0.9857437715707008
2013/08/16 21:41:29,41.154003,-8.642151,15,41.1539920224244,-8.642156743723977,1.3119614993058037,24.24956481292125,0.07479655278516664
2013/08/16 21:41:44,41.154264,-8.642997,17,41.15424441497686,-8.643007317106822,2.3428082156653898,259.3852322070015,0.8322128972785584
